tiid,title,doi,altmetric_com:blog_posts,altmetric_com:facebook_posts,altmetric_com:gplus_posts,altmetric_com:tweets,citeulike:bookmarks,delicious:bookmarks,dryad:package_views,dryad:total_downloads,figshare:downloads,figshare:shares,figshare:views,github:forks,github:stars,mendeley:career_stage,mendeley:country,mendeley:discipline,mendeley:readers,plosalm:html_views,plosalm:pdf_views,plossearch:mentions,pubmed:pmc_citations,pubmed:pmc_citations_editorials,pubmed:pmc_citations_reviews,scopus:citations,slideshare:downloads,slideshare:favorites,slideshare:views,vimeo:plays,wikipedia:mentions,youtube:comments,youtube:likes,youtube:views
08ij4olddcb8s3env6pve3uj,Probability of observed third-party data reuse,[u'10.6084/m9.figshare.92959'],,,,1,,,,,,2,340,,,"[{u'name': u'Post Doc', u'value': 100}]",,"[{u'name': u'Computer and Information Science', u'value': 100, u'id': 6}]",1,,,,,,,,,,,,,,,
1lhk5c3w4is1t931d68lh9z2,Uncovering Impact - Moving beyond the journal article and beyond the impact factor,[u'10.6084/m9.figshare.156595'],,,,,,,,,7,,122,,,,,,,,,,,,,,,,,,,,,
1vfxpxol0q2yeeypa9olc33j,Linking database submissions to primary citations with PubMed Central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fqly9hk9umdzzj3cxgf1yt9z,"7 data citation challenges, illustrated with data (includes elephants)",,,,,,,3,,,,,,,,,,,,,,,,,,,14,8,2091,,,,,
jmd9kegxikl4csyjaeqx9dj9,"Shaken and stirred: ASIS&T 2011 attendee reactions to shaking it up: Embracing new methods for publishing, finding, discussing, and measuring our research output",[u'10.1002/meet.2011.14504801327'],,,,,,,,,,,,,,"[{u'name': u'Ph.D. Student', u'value': 60}, {u'name': u'Researcher (at a non-Academic Institution)', u'value': 40}]","[{u'name': u'United Kingdom', u'value': 20}, {u'name': u'South Africa', u'value': 20}]","[{u'name': u'Social Sciences', u'value': 40, u'id': 23}, {u'name': u'Psychology', u'value': 20, u'id': 22}, {u'name': u'Humanities', u'value': 20, u'id': 13}]",5,,,,,,,,,,,,,,,
l3hstq9b1peyas1epjkjil11,AOP,[u'10.1038/493159a'],1,,,,redacted,,,,,,,,,"[{u'name': u'Librarian', u'value': 19}, {u'name': u'Ph.D. Student', u'value': 17}, {u'name': u'Student (Master)', u'value': 13}]","[{u'name': u'United States', u'value': 11}, {u'name': u'United Kingdom', u'value': 6}, {u'name': u'Brazil', u'value': 5}]","[{u'name': u'Computer and Information Science', u'value': 23, u'id': 6}, {u'name': u'Biological Sciences', u'value': 21, u'id': 3}, {u'name': u'Social Sciences', u'value': 20, u'id': 23}]",152,,,,6,2,1,redacted,,,,,2,,,
lfo4nc81i0k837cux0khl5jg,A method to track dataset reuse in biomedicine: Filtered GEO accession numbers in PubMed Central,[u'10.1002/meet.14504701450'],,,,,,,,,,,,,,"[{u'name': u'Associate Professor', u'value': 50}, {u'name': u'Ph.D. Student', u'value': 17}, {u'name': u'Researcher (at a non-Academic Institution)', u'value': 17}]","[{u'name': u'United States', u'value': 50}, {u'name': u'Germany', u'value': 17}]","[{u'name': u'Computer and Information Science', u'value': 50, u'id': 6}, {u'name': u'Social Sciences', u'value': 33, u'id': 23}]",6,,,,,,,,,,,,,,,
oxo62yf8bl19ha0pn5xp39wq,georeuse,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
qp8l1jfrxjlbo8867nbythty,Toward a comprehensive impact report for every software project,[u'10.6084/m9.figshare.790651'],,,2,30,,4,,,23,16,377,,,,,,,,,,,,,,,,,,,,,
wb0ij4egzarvwp4pu7nd2lpg,pypub,,,,,,,,,,,,,3,7,,,,,,,1,,,,,,,,,,,,
